% Model:              fifteen_periodic_spheres_in_slab.mph
% Version:            COMSOL 5.3.1.201
% Date:               Sep 17 2020, 08:36
% Table:              Table 1 - Surface Integration 1 (ewfd.nPoav)
% theta (rad)            Power outflow, time average (W)
0                        0.960502781110027
0.017453292519943295     0.9585548830400538
0.03490658503988659      0.9541914278265625
0.05235987755982989      0.9516195199324802
0.06981317007977318      0.9562583680488235
0.08726646259971647      0.962810796432537
0.10471975511965978      0.9470843355442287
0.12217304763960307      0.9305573986727531
0.13962634015954636      0.9491210169084807
0.15707963267948966      0.935912869269243
0.17453292519943295      0.8564559349265458
0.19198621771937624      0.8770138692719385
0.20943951023931956      0.9126198619290564
0.22689280275926285      0.8941884870437407
0.24434609527920614      0.9285553792238429
0.2617993877991494       0.9227734933334542
0.2792526803190927       0.9246286503397312
0.29670597283903605      0.9198272014482693
0.3141592653589793       0.9240624633572595
0.33161255787892263      0.9122977747059924
0.3490658503988659       0.9097160391228863
0.3665191429188092       0.8368239544775933
0.3839724354387525       0.9306420239907564
0.4014257279586958       0.9423059570155812
0.4188790204786391       0.9568348665965438
0.4363323129985824       0.9552721243218311
0.4537856055185257       0.9452259578660575
0.47123889803846897      0.9298919598935267
0.4886921905584123       0.9367172765899782
0.5061454830783556       0.9410678111585005
0.5235987755982988       0.9425139279553676
0.5410520681182421       0.9480616934720364
0.5585053606381855       0.9475114517187817
0.5759586531581288       0.9500315622762593
0.5934119456780721       0.9604795891230675
0.6108652381980153       0.9442057341680634
0.6283185307179586       0.9222202515082341
0.6457718232379019       0.8893942168384595
0.6632251157578453       0.857927040060859
0.6806784082777885       0.8891007067961276
0.6981317007977318       0.869672047622535
0.7155849933176751       0.9120131000286016
0.7330382858376184       0.9306833031606169
0.7504915783575618       0.860479717246694
0.767944870877505        0.8470701071644909
0.7853981633974483       0.8668255654703053
0.8028514559173916       0.8183286217775391
0.8203047484373349       0.8253218349934668
0.8377580409572782       0.8162253104131552
0.8552113334772214       0.8065910469275503
0.8726646259971648       0.8175500039458122
0.8901179185171081       0.8615643663730942
0.9075712110370514       0.8690884370140356
0.9250245035569946       0.8049363016327429
0.9424777960769379       0.8140473880704473
0.9599310885968813       0.7968659916899072
0.9773843811168246       0.7103827903992398
0.9948376736367679       0.5605398254709635
1.0122909661567112       0.5774243570325339
1.0297442586766545       0.6214294949732686
1.0471975511965976       0.6982764354948413
1.064650843716541        0.7436865174760542
1.0821041362364843       0.7533665928638447
1.0995574287564276       0.7911580849551124
1.117010721276371        0.8432815987000597
1.1344640137963142       0.8547660016948714
1.1519173063162575       0.8450111983975019
1.1693705988362009       0.8248237502405665
1.1868238913561442       0.8009866879036307
1.2042771838760873       0.7706590452357986
1.2217304763960306       0.7372310385764601
1.239183768915974        0.7087897091154246
1.2566370614359172       0.6860995135252824
1.2740903539558606       0.6648065334816011
1.2915436464758039       0.6413939642614318
1.3089969389957472       0.6146888222199423
1.3264502315156905       0.5833672257359862
1.3439035240356338       0.5466661973071939
1.361356816555577        0.505091170780282
1.3788101090755203       0.4595513735886187
1.3962634015954636       0.4110030717379849
1.413716694115407        0.36040297668890675
1.4311699866353502       0.3086725608374563
1.4486232791552935       0.25665992972553886
1.4660765716752369       0.2052196129941904
1.4835298641951802       0.15541791313300965
1.5009831567151235       0.10864113822049647
1.5184364492350666       0.06647728464220488
1.53588974175501         0.03163390956196428
1.5533430342749532       0.003443453530588571
